URL,TYPE
ipv6.microsoft.com,0
advertising.com,0
outlook.office365.com,0
mp.microsoft.com,0
init-p01st.push.apple.com,0
weather.microsoft.com,0
googleads4.g.doubleclick.net,0
adsrvr.org,0
bluekai.com,0
ogs.google.com,0
translate.googleapis.com,0
casalemedia.com,0
e6858.dsce9.akamaiedge.net,0
mathtag.com,0
rlcdn.com,0
init.itunes.apple.com,0
ib.adnxs.com,1
http://gaup.{BLOCKED}of.com,1
http://{BLOCKED}e.ru/stats/00/counter/{hex}/{hex},1
http://{BLOCKED}i.ru/stats/00/counter/{hex}/{hex},1
http://{BLOCKED}lt.com/stats/00/counter/{hex}/{hex},1
http://{BLOCKED}isubu.ru/stats/00/counter/{hex}/{hex},1
evans.babajilab.in/specimen/1479491/tire-something-detect-five-what-knot-unknown-entertain-stiff,1
ross.starvingmillionaire.org/unveiled/dropdown.js?ver=496e05e1aea0a9c4655800e8a7b9ea28,1
structured.blackswanstore.com/plc/header.js,1
jessisjewels.com/disk/update/postmaster/en/?ar=yourname@yourdomain.com,1
tscl.com.bd/m/RI%20XIN%20QUOTATION%20LIST.zip,1
catjogger.win/ganel/gate.php,1
art-archiv.ru/images/animated-number/docum-arhiv.exe,1
elmissouri.fr/data.dpg,1
kingskillz.ru/~kingskil/Prince/Man/lucy/mine/shit.exe,1
61kx.uk-insolvencydirect.com/sending_data/in_cgi/bbwp/cases/Inquiry.php,1
daralasnan.com/wp-content/plugins/mkazaqbya/vmywyvz4.php,1
www.studiolegaleabbruzzese.com/wp-content/plugins/urxwhbnw3ez/flight_4832.pdf,1
raneevahijab.id/adnin/box/workspace/,1
www.lifelabs.vn/api/get.php?id=aW5mb0BzYXBjdXBncmFkZXMuY29t,1
falconsafe.com.sg/api/get.php?id=aW5mb0BzYXBjdXBncmFkZXMuY29t,1
do.dsp.mp.microsoft.com,0
fastly.net,0
entrust.net,0
gvt2.com,0
ocos-office365-s2s.msedge.net,0
ocsp.entrust.net,0
atdmt.com,0
nflxvideo.net,0
sync.1rx.io,0
1.oca.nflxvideo.net,0
oca.nflxvideo.net,0
pixel.tapad.com,0
dlx.addthis.com,0
